abstract,categories
in this paper we obtain universal inequalities for eigenvalues of the weighted hodge laplacian on a compact selfshrinker of euclidean space these inequalities generalize the yangtype and levitinparnovski inequalities for eigenvalues of the laplacian and laplacian from the recursion formula of cheng and yang citechengyang the yangtype inequality for eigenvalues of the weighted hodge laplacian are optimal in the sense of the order of eigenvalues,math
the weitzenboeck theorem states that the algebra of constants of a linear locally nilpotent derivation of the polynomial algebra kzkz_z_m in m variables over a field k of characteristic is finitely generated if mn and the jordan normal form of the derivation consists of jordan cells of size only we may assume that kzkxy and the derivation sends y_i to x_i and x_i to in nowicki conjectured that the algebra of constants of this derivation is generated by x_x_n and x_iy_jx_jy_i ij recently this conjecture was confirmed in the phd thesis of khoury and also by derksen in this paper we give an elementary proof of the conjecture of nowicki then we find a very simple system of defining relations of the algebra of constants which corresponds to the reduced groebner basis of the related ideal with respect to a suitable admissible order and present an explicit basis of the algebra of constants as a vector space,math
existing monocular depth estimation methods have achieved excellent robustness in diverse scenes but they can only retrieve affineinvariant depth up to an unknown scale and shift however in some videobased scenarios such as video depth estimation and d scene reconstruction from a video the unknown scale and shift residing in perframe prediction may cause the depth inconsistency to solve this problem we propose a locally weighted linear regression method to recover the scale and shift with very sparse anchor points which ensures the scale consistency along consecutive frames extensive experiments show that our method can boost the performance of existing stateoftheart approaches by at most over several zeroshot benchmarks besides we merge over million rgbd images to train strong and robust depth models our produced resnetbackbone model even outperforms the stateoftheart dpt vitlarge model combining with geometrybased reconstruction methods we formulate a new dense d scene reconstruction pipeline which benefits from both the scale consistency of sparse points and the robustness of monocular methods by performing the simple perframe prediction over a video the accurate d scene shape can be recovered,cs
we obtain rates of convergence in limit theorems of partial sums s_n for certain sequences of dependent identically distributed random variables which arise naturally in statistical mechanics in particular in the context of the curieweiss models under appropriate assumptions there exists a real number alpha a positive real number mu and a positive integer k such that s_n n alphan k converges weakly to a random variable with density proportional to expmu xk k we develop steins method for exchangeable pairs for a rich class of distributional approximations including the gaussian distributions as well as the nongaussian limit distributions with density proportional to expmu xk k our results include the optimal berryesseen rate in the central limit theorem for the total magnetization in the classical curieweiss model for high temperatures as well as at the critical temperature beta_c where the central limit theorem fails moreover we analyze berryesseen bounds as the temperature beta_n converges to one and obtain a threshold for the speed of this convergence single spin distributions satisfying the griffithshurstsherman ghs inequality like models of liquid helium or continuous curieweiss models are considered,math
in contactrich tasks setting the stiffness of the control system is a critical factor in its performance although the setting range can be extended by making the stiffness matrix asymmetric its stability has not been proven this study focuses on the stability of compliance control in a robot arm that deals with an asymmetric stiffness matrix it discusses the convergence stability of the admittance control the paper explains how to derive an asymmetric stiffness matrix and how to incorporate it into the admittance model the authors also present simulation and experimental results that demonstrate the effectiveness of their proposed method,cs
electromagnetic waves in vacuum or dielectrics can be confined in unbounded cylinders in such a way that they turn around the main axis for particular choices of the cylinders section interesting stationary configurations may be assumed by refining some results obtained in previous papers additional more complex situations are examined here for such peculiar guided waves an explicit expression is given in terms of bessels functions possible applications are in the development of whispering gallery resonators,physics
in this paper we review the predictions of the replica approach on the probability distribution of the overlaps among replicas and on the sample to sample fluctuations of this probability we stress the role of replica equivalence in obtaining relations which do not depend on the form of replica symmetry breaking a comparison is done with the results obtained with a different rigorous approach the role of the ultrametricity and of other algebraic properties in discussed it is shown that the ultrametric solution can be obtained from a variational principle,cond-mat
the canonical problem of the propagation of surfaceplasmonpolariton spp waves localized to the planar interface of a metal and a sculptured nematic thin film sntf that is periodically nonhomogeneous along the direction normal to the interface was formulated solution of the dispersion equation obtained thereby confirmed the possibility of exciting multiple spp waves of the same frequency or color however these spp waves differ in phase speed field structure and the efolding distance along the direction of propagation,physics
given two points ab in the plane the locus of all points p for which the angles at a and b in the triangle abp have a constant sum is a circular arc by thales theorem we show that the difference of these angles is kept a constant by points p on a hyperbola albeit with foci different from a and b whereas hyperbolae are wellknown to maintain a constant difference between the distances to their foci the above angle property seems not to be widely known the question was motivated by recent work by alegria et al and de berg et al on voronoi diagrams of turning rays,cs
twitter is a popular public conversation platform with worldwide audience and diverse forms of connections between users in this paper we introduce the concept of aggregated regional twitter networks in order to characterize communication between geopolitical regions we present the study of a follower and a mention graph created from an extensive data set collected during the second half of the year of with a kshell decomposition the global coreperiphery structure is revealed and by means of a modified regionalsir model we also consider basic information spreading properties,physics
we construct gradient kahlerricci solitons on ricciflat kahler cone manifolds and on line bundles over toric fano manifolds certain shrinking and expanding solitons are pasted together to form eternal solutions of the ricci flow the method we employ is the calabi ansatz over sasakieinstein manifolds and the results generalize constructions of cao and feldmanilmanenknopf,math
conventional light focusing i e concentration of an extended optical field within a small area around a point is a frequently used process in optics an important extension to conventional focusing is the generation of the annular focal field of an optical beam we discuss a simple optical setup that achieves this kind of focusing employing a phase plate as unique optical component we first establish the class of beams that being transmitted through the phase plate can be focused into an annular field with topological charge of arbitrary integer order q then for each beam in this class we determine the plate transmittance that generates the focal field with the maximum possible peak intensity in particular we discuss and implement experimentally the optimum annular focusing of a gaussian beam the attributes of optimum annular focal fields namely the high peak intensity intensity gradient and narrow annular section are advantageous for different applications of such structured fields,physics
the regular satellites found around neptune approx m_earth and uranus approx m_earth suggest that past gaseous circumplanetary disks may have coexisted with solids around subneptunemass protoplanets m_earth these disks have been shown to be cool optically thin quiescent with low surface density and low viscosity numerical studies of the formation are difficult and technically challenging as an introductory attempt threedimensional global simulations are performed to explore the formation of circumplanetary disks around subneptunemass protoplanets embedded within an isothermal protoplanetary disk at the inviscid limit of the fluid in the absence of selfgravity under such conditions a subneptunemass protoplanet can reasonably have a rotationally supported circumplanetary disk the size of the circumplanetary disk is found to be roughly onetenth of the corresponding hill radius which is consistent with the orbital radii of irregular satellites found for uranus the protoplanetary gas accretes onto the circumplanetary disk vertically from high altitude and returns to the protoplanetary disk again near the midplane this implies an open system in which the circumplanetary disk constantly exchanges angular momentum and material with its surrounding prenatal protoplanetary gas,astro-ph
rydberg atoms have great potential in electric field measurement and have an advantage with a large frequency bandwidth from the khz to the thz scale however the sensitivity for measuring a weak mhz electric field signal is limited by the spectroscopic resolution because the weak electric field induces only a small perturbation of the population and energy level shift of the rydberg atoms here we report highly sensitive measurement of a weak mhz electric field using electromagnetically induced transparency with rydberg atoms in a thermal atomic system using the heterodyne method on a mhz electric field we successfully measure the minimum electric field strength to be textcolorblack mathrmmu vcm with a sensitivity up to dbmhz and a linear dynamic range over db additionally we measure an amplitudemodulated signal and demodulate the signal with a fidelity over this work extends the sensitivity of atomic sensors for measuring mhz electric fields which advances atomic electric fieldsensing technology,physics
cloud providers have begun to offer their surplus capacity in the form of lowcost transient servers which can be revoked unilaterally at any time while the low cost of transient servers makes them attractive for a wide range of applications such as data processing and scientific computing failures due to server revocation can severely degrade application performance since different transient server types offer different cost and availability tradeoffs we present the notion of server portfolios that is based on financial portfolio modeling server portfolios enable construction of an optimal mix of severs to meet an applications sensitivity to cost and revocation risk we implement modeldriven portfolios in a system called exosphere and show how diverse applications can use portfolios and applicationspecific policies to gracefully handle transient servers we show that exosphere enables widelyused parallel applications such as spark mpi and boinc to be made transiencyaware with modest effort our experiments show that allowing the applications to use suitable transiencyaware policies exosphere is able to achieve cost savings when compared to ondemand servers and greatly reduces revocation risk compared to existing approaches,cs
this paper tries to address a fundamental question in point cloud selfsupervised learning what is a good signal we should leverage to learn features from point clouds without annotations to answer that we introduce a point cloud representation learning framework based on geometric feature reconstruction in contrast to recent papers that directly adopt masked autoencoder mae and only predict original coordinates or occupancy from masked point clouds our method revisits differences between images and point clouds and identifies three selfsupervised learning objectives peculiar to point clouds namely centroid prediction normal estimation and curvature prediction combined with occupancy prediction these four objectives yield an nontrivial selfsupervised learning task and mutually facilitate models to better reason finegrained geometry of point clouds our pipeline is conceptually simple and it consists of two major steps first it randomly masks out groups of points followed by a transformerbased point cloud encoder second a lightweight transformer decoder predicts centroid normal and curvature for points in each voxel we transfer the pretrained transformer encoder to a downstream peception model on the nuscene datset our model achieves map improvment for object detection miou gain for segmentation and amota gain for multiobject tracking we also conduct experiments on the waymo open dataset and achieve significant performance improvements over baselines as well,cs
the reversing symmetry group is considered in the setting of symbolic dynamics while this group is generally too big to be analysed in detail there are interesting cases with some form of rigidity where one can determine all symmetries and reversing symmetries explicitly they include sturmian shifts as well as classic examples such as the thuemorse system with various generalisations or the rudinshapiro system we also look at generalisations of the reversing symmetry group to higherdimensional shift spaces then called the group of emphextended symmetries we develop their basic theory for faithful mathbbzdactions and determine the extended symmetry group of the chair tiling shift which can be described as a model set and of ledrappiers shift which is an example of algebraic origin,math
we present new results with a prototype detector that is being developed by the dmtpc collaboration for the measurement of the direction tag headtail of dark matter wind we use neutrons from a cf source to create lowmomentum nuclear recoils in elastic scattering with the residual gas nuclei the recoil track is imaged in lowpressure timeprojection chamber with optical readout we measure the ionization rate along the recoil trajectory which allows us to determine the direction tag of the incoming neutrons,astro-ph
hyperfine structure hfs of atomic energy levels arises due to interactions of atomic electrons with a hierarchy of nuclear multipole moments including magnetic dipole electric quadrupole and higher rank moments recently a determination of the magnetic octupole moment of the mathrmyb nucleus was reported from hfs measurements in neutral mathrmyb pra and is four orders of magnitude larger than the nuclear theory prediction considering this substantial discrepancy between the spectroscopically extracted value and nuclear theory here we propose to use an alternative system to resolve this tension a singly charged ion of the same mathrmyb isotope utilizing the substantial suite of tools developed around mathrmyb for quantum information applications we propose to extract nuclear octupole and hexadecapole moments from measuring hyperfine splittings in the extremely long lived first excited state ffos j of mathrmyb we present results of atomic structure calculations in support of the proposed measurements,physics
this article investigates second order intertwinings between semigroups of birthdeath processes and discrete gradients on the space of natural integers n it goes one step beyond a recent work of chafai and joulin which establishes and applies to the analysis of birthdeath semigroups a first order intertwining similarly to the first order relation the second order intertwining involves birthdeath and feynmankac semigroups and weighted gradients on n and can be seen as a second derivative relation as our main application we provide new quantitative bounds on the stein factors of discrete distributions to illustrate the relevance of this approach we also derive approximation results for the mixture of poisson and geometric laws,math
we have used fors at the eso vlt to search for light echoes in imaging polarimetry from four historical supernovae in the faceon nearby spiral galaxy m ngc no echoes were detected around our targets sn a sn b sn b and sn d this implies that the interstellar medium in their environs is rather tenuous a few particlescm possibly as a result of previous supernova explosions that could have cleared the immediate vicinities of our targets the merits and limitations of searching for light echoes in imaging polarimetry are discussed from the photometry of the sources detected at the supernova locations we estimate star cluster masses of mo for the cluster progenitors of sn d sn a and sn b respectively and an upper limit of few tens of solar masses for sn b,astro-ph
accurate d sensing of suturing thread is a challenging problem in automated surgical suturing because of the high statespace complexity thinness and deformability of the thread and possibility of occlusion by the grippers and tissue in this work we present a method for tracking surgical thread in d which is robust to occlusions and complex thread configurations and apply it to autonomously perform the surgical suture tailshortening task pulling thread through tissue until a desired tail length remains exposed the method utilizes a learned d surgical thread detection network to segment suturing thread in rgb images it then identifies the thread path in d and reconstructs the thread in d as a nurbs spline by triangulating the detections from two stereo cameras once a d thread model is initialized the method tracks the thread across subsequent frames experiments suggest the method achieves a pixel average reprojection error on challenging singleframe d thread reconstructions and an pixel average reprojection error on two tracking sequences on the tailshortening task it accomplishes a success rate across trials supplemental materials are available at httpssitesgooglecomberkeleyeduautolabsurgicalthread,cs
news summary generation is an important task in the field of intelligence analysis which can provide accurate and comprehensive information to help people better understand and respond to complex realworld events however traditional news summary generation methods face some challenges which are limited by the model itself and the amount of training data as well as the influence of text noise making it difficult to generate reliable information accurately in this paper we propose a new paradigm for news summary generation using llm with powerful natural language understanding and generative capabilities we use llm to extract multiple structured event patterns from the events contained in news paragraphs evolve the event pattern population with genetic algorithm and select the most adaptive event pattern to input into the llm to generate news summaries a news summary generator nsg is designed to select and evolve the event pattern populations and generate news summaries the experimental results show that the news summary generator is able to generate accurate and reliable news summaries with some generalization ability,cs
we develop and study a timespace discrete discontinuous galerkin finite elements method to approximate the solution of onedimensional nonlinear wave equations we show that the numerical scheme is stable if a nonuniform time mesh is considered we also investigate the blowup phenomena and we prove that under weak convergence assumptions the numerical blowup time tends toward the theoretical one the validity of our results is confirmed throughout several numerical examples and benchmarks,math
in this paper new series for the first and second stieltjes constants also known as generalized eulers constant as well as for some closely related constants are obtained these series contain rational terms only and involve the socalled gregory coefficients which are also known as reciprocal logarithmic numbers cauchy numbers of the first kind and bernoulli numbers of the second kind in addition two interesting series with rational terms are given for eulers constant and the constant lnpi and yet another generalization of eulers constant is proposed and various formulas for the calculation of these constants are obtained finally in the paper we mention that almost all the constants considered in this work admit simple representations via the ramanujan summation,math
flat bands are of extreme interest in a broad spectrum of fields since given by their high degeneracy a small perturbation introduced in the system is able to push the ground state in the direction of an ordered phase of interest hence the flat band engineering in real materials attracts huge attention however manufacturing a flat band represents a difficult task because its appearance in a real system is connected to rigid mathematical conditions relating a part of hamiltonian parameters consequently whenever a flat band is desired to be manufactured these hamiltonian parameters must be tuned exactly to the values fixed by these rigid mathematical conditions here we demonstrate that taking the manybody spinorbit interaction soi into account which can be continuously tuned eg by external electric fields these rigid mathematical conditions can be substantially relaxed on this line we show that a sim variation in the hamiltonian parameters rigidly fixed by the flat band conditions can also lead to flat bands in the same or in a bit displaced position on the energy axis this percentage can even increase to sim in the presence of an external magnetic field the study is made in the case of conducting polymers these systems are relevant not only because they have broad application possibilities but also because they can be used to present the mathematical background of the flat band conditions in full generality in a concise clear and understandable manner applicable everywhere in itinerant systems,cond-mat
we use a matrix approach to study the concept of morita context in the bicategory mathcallg_k of landauginzburg models on a particular class of objects in fact we first use properties of matrix factorizations to state and prove two necessary conditions to obtain a morita context between two objects of mathcallg_k next we use a celebrated result due to schur on determinants of block matrices to show that these necessary conditions are not sufficient finally we state a trivial sufficient condition,math
to help curb the spread of the covid pandemic governments and public health authorities around the world have launched a number of contacttracing apps although contact tracing apps have received extensive attentions from the research community no existing work has characterized the users adoption of contact tracing apps from the app market level in this work we perform the first marketlevel analysis of contact tracing apps we perform a longitudinal empirical study over months of eight governmentbacked covid contact tracing apps in ios app store we first collect all the daily meta information eg app updates app rating app comments etc of these contact tracing apps from their launch to then we characterize them from release practice app popularity and mobile users feedback our study reveals various issues related to contact tracing apps from the users perspective hoping to help improve the quality of contact tracing apps and thus achieving a high level of adoption in the population,cs
the sybil attack plagues all peertopeer systems and modern open distributed ledgers employ a number of tactics to prevent it from proof of work or other resources such as space stake or memory to traditional admission control in permissioned settings with sybilquorum we propose an alternative approach to securing an open distributed ledger against sybil attacks and ensuring consensus amongst honest participants leveraging social network based sybil defences we show how nodes expressing their trust relationships through the ledger can bootstrap and operate a value system and general transaction system and how sybil attacks are thwarted we empirically evaluate our system as a secure federated byzantine agreement system and extend the theory of those systems to do so,cs
in this work we focus on designing a point local aggregation function that yields parameter efficient networks for d point cloud semantic segmentation we explore the idea of using learnable neighbortogrid soft assignment in gridbased aggregation functions previous methods in literature operate on a predefined geometric grid such as local volume partitions or irregular kernel points a more general alternative is to allow the network to learn an assignment function that best suits the end task since it is learnable this mapping is allowed to be different per layer instead of being applied uniformly throughout the depth of the network by endowing the network with the flexibility to learn its own neighbortogrid assignment we arrive at parameter efficient models that achieve stateoftheart sota performance on sdis with at least times less parameters than the current reigning method we also demonstrate competitive performance on scannet and partnet compared with much larger sota models,cs
we prove that the perpetual american put option price of level dependent volatility model with compound poisson jumps is convex and is the classical solution of its associated quasivariational inequality that it is c except at the stopping boundary and that it is c everywhere ie the smooth pasting condition always holds,math
mpx mmetals xs or se represents a large family of van der waals vdw materials featuring with pp dimers of aa separation its electrical transport property and structure can hardly be tuned by the intentional chemical doping and ionic intercalation here we employ an entropyenhancement strategy to successfully obtain a series of mediumentropy compounds mepse mefe mn cd and in in which the electrical and magnetic properties changed simultaneously lonepair electrons of p emerge due to the dissociation of the dimers as evidenced by a elongation in the pp interatomic distance the band gap widens from ev to ev by this dissociation under external physical pressure up to gpa a giant collapse of up to in the caxis happens which is in contrast to the inplane shrinkage of their counterparts femnpse it leads to the recombination of p with lone pair electrons into a pp dimer and the smallest bulk modulus of gpa in mpx the mepse transits from a spinglass insulator to metal and to superconductor which is rarely observed in the mpx our findings highlight the pp dimer as an indicator to probe diverse electronic structure and the effectiveness of entropyenhancement in materials science,cond-mat
in mpetrovitch initiated the study of a class of entire functions all whose finite sections are realrooted polynomials an explicit description of this class in terms of the coefficients of a series is impossible since it is determined by an infinite number of discriminantal inequalities one for each degree however interesting necessary or sufficient conditions can be formulated in particular jihutchinson has shown that an entire function pxa_a_xa_nxn with strictly positive coefficients has the property that any its finite segment a_ixia_jxj has all real roots if and only if for all i one has a_ia_ia_i is greater than or equal to in the present paper we give sharp lower bounds on the ratios a_ia_ia_i for the class considered by mpetrovitch in particular we show that the limit of these minima when i tends to infinity equals the inverse of the maximal positive value of the parameter for which the classical partial theta function belongs to the laguerrepolya class,math
the giardinakurchanpeliti algorithm is a numerical procedure that uses population dynamics in order to calculate large deviation functions associated to the distribution of timeaveraged observables to study the numerical errors of this algorithm we explicitly devise a stochastic birthdeath process that describes the time evolution of the population probability from this formulation we derive that systematic errors of the algorithm decrease proportionally to the inverse of the population size based on this observation we propose a simple interpolation technique for the better estimation of large deviation functions the approach we present is detailed explicitly in a twostate model,cond-mat
the efficiency of photoconductive switches which continue to be used for the generation and detection of thz waves has been overlooked for a long time the so far opticsdominated devices are making their way through to new and emerging fields of research that require ultrafast picosecond voltage pulses as well as to new applications where power efficiency is of uttermost importance to address the efficiency problems in this article we present a novel photoconductive switch that is based on a dimensional design in contrast to conventional planar designs our photoconductive switch drastically enhances the overall efficiency by maximising the laser absorption within the device while at the same time optimising the carrier collection efficiency at the electrodes to maximise the optical absorption we take advantage of photonic and plasmonic modes that are excited in our device due to a periodic array of nanopillars whereas the collection efficiency is optimised by converting each nanopillar into a single nanophotoconductive switch our numerical calculations show a fold increase in the overall generated current and a fold bandwidth increase compared to traditional interdigitated planar photoconductive switches this opens up a wealth of new possibilities in quantum science and technology where efficient low power devices are indispensable,physics
motivated by applications to the theory of errorcorrecting codes we give an algorithmic method for computing a generating set for the ideal generated by betagraded polynomials vanishing on a subset of a simplicial complete toric variety x over a finite field mathbbf_q parameterized by rational functions where beta is a dtimes r matrix whose columns generate a subsemigroup mathbbnbeta of mathbbnd we also give a method for computing the vanishing ideal of the set of mathbbf_qrational points of x when betaw_ cdots w_r is a row matrix corresponding to a numerical semigroup mathbbnbetalangle w_dotsw_r rangle x is a weighted projective space and generators of its vanishing ideal is given using generators of defining toric ideals of numerical semigroup rings corresponding to semigroups generated by subsets of w_dotsw_r,math
experimental results related with the movement of the position of pressure and intensity maxima along the axis of focused acoustic beams under increasing driving voltages and its interpretation are presented it is shown that in the nonlinear regime the points of the pressure and intensity maximum are separated and move differently along the axis contrary to the linear regime where these points coincide the considered effects are particularly strong in the case of lowfresnelnumber beams,physics
todays computerbased annotation systems implement a wide range of functionalities that often go beyond those available in traditional paperandpencil annotations conceptually annotation systems are based on thoroughly investigated psychosociological and pedagogical learning theories they offer a huge diversity of annotation types that can be placed in textual as well as in multimedia format additionally annotations can be published or shared with a group of interested parties via wellorganized repositories although highly sophisticated annotation systems exist both conceptually as well as technologically we still observe that their acceptance is somewhat limited in this paper we argue that nowadays annotation systems suffer from several fundamental problems that are inherent in the traditional paperandpencil annotation paradigm as a solution we propose to shift the annotation paradigm for the implementation of annotation system,cs
we report a la nmr investigation of lowdoped insulating manganite samples lamnoy and laxcaxmnoy as a function of temperature a volume fraction with fast nuclear relaxations was revealed by the inhomogeneous loss of the nmr signal over a broad temperature interval comparison with musr data demonstrates that the wipe out of the la signal is mainly due to slowly fluctuating electric field gradients this provides strong evidence for the slow diffusion of lattice excitations identified with jahnteller small polarons,cond-mat
the results of monitoring the optical polarization and the gammaray flux for the radioloud narrowline seyfert galaxy is reported we have detected a weak correlation between the gammaray variability and the optical variability however these observations do not provide conclusive evidence that the emissions are due to a relativistic jet oriented close to the lineofsight to the observer,astro-ph
we present evidence that clumps of lya lines are physically associated with about half of the extensive metalline systems absorption systems with four or more observed metalline species found in this paper demonstrate that all four lylimit systems discussed here correspond to extensive metalline absorption systems and present an extraordinary pair of extensive metalline absorption systems within kms of each other at z that are probably an early manifestation of large scale structure these results are obtained using ultraviolet spectra taken with the higherresolution gratings of the faint object spectrograph of the hubble space telescope for four quasars with emissionline redshifts between and we also determine the evolution of lya absorption lines at redshifts less than by combining the results for smaller redshift quasars discussed in paper i of this series with the moderate redshift quasars analyzed in the present paper for z_rm absleq the density of lya lines with equivalent widths greater than aa is adequately fit by leftdndzright leftdndzright_ cdot zgamma with dndz_ pm lya lines per unit redshift and gamma pm sigma uncertainties this rate of evolution at low redshifts is less than the evolutionary rate inferred from several different groundbased data samples that pertain to high redshifts the observed gaseous structures at redshifts of to with velocity dispersions of times kms to times kms or velocity spans of times kms to times kms constitute a constraint on cosmological models of structure formation,astro-ph
the nonrelativistic selfgravitating gas in thermal equilibrium in the presence of a positive cosmological constant lambda dark energy is investigated the dark energy introduces a force pushing outward all particles with strength proportional to their distance to the center of masswe consider the statistical mechanics of the selfgravitating gas of n particles in a volume v at thermal equilibrium in the presence of lambda it is shown that the thermodynamic limit exists and is described by the mean field equations provided n v inf with nv fixed and lambda v fixed that is lambda for n v inf the case of lambda fixed and n v inf is solved too we solve numerically the mean field equation for spherical symmetry obtaining an isothermal sphere for lambda the particle distribution turns to flatten compared with the lambda casemoreover the particle density increases with the distance when the cosmological constant dominates there is a bordering case with uniform densitythe density contrast between the center and the boundary is significatively reduced in addition the critical point associated to the collapse jeans phase transition is pushed towards higher values of nt v by the presence of lambda the nature and the behaviour near the critical points is not affected by the presence of lambda,astro-ph
in newcombs paradox you choose to receive either the contents of a particular closed box or the contents of both that closed box and another one before you choose though an antagonist uses a prediction algorithm to deduce your choice and fills the two boxes based on that deduction newcombs paradox is that game theorys expected utility and dominance principles appear to provide conflicting recommendations for what you should choose a recent extension of game theory provides a powerful tool for resolving paradoxes concerning human choice which formulates such paradoxes in terms of bayes nets here we apply this to ol to newcombs scenario we show that the conflicting recommendations in newcombs scenario use different bayes nets to relate your choice and the algorithms prediction these two bayes nets are incompatible this resolves the paradox the reason there appears to be two conflicting recommendations is that the specification of the underlying bayes net is open to two conflicting interpretations we then show that the accuracy of the prediction algorithm in newcombs paradox the focus of much previous work is irrelevant we similarly show that the utility functions of you and the antagonist are irrelevant we end by showing that newcombs paradox is timereversal invariant both the paradox and its resolution are unchanged if the algorithm makes its prediction emphafter you make your choice rather than before,cs
shortorbital period smalleccentricity binary pulsars can in principle experience substantial advance of periastron we explore the possibility of measuring this effect by implementing a timing model ellk in the popular tempo pulsar timing package true secular variations in the laplacelagrange parameters present in our ellk model can lead to measurable timing residuals while pursuing decadelong timing campaigns using the existing ell timing model of lange et al especially for binaries exhibiting significant periastron advance we also list the main differences between our approach and various implementations of the ell model present in both tempo and tempo packages detailed tempo simulations suggest the possibility of constraining the apsidal motion constant of pulsar companions in certain observed binary pulsars with minuscule eccentricities such as psr j fortunately the ellk timing model does not pose any challenges to the ongoing pulsar timing array campaigns that routinely employ the ell timing model detailed tempo simulations suggest the possibility of constraining the apsidal motion constant of pulsar companions in certain observed binary pulsars with minuscule eccentricities such as psr j fortunately the ellk timing model does not pose any challenges to the ongoing pulsar timing array campaigns that routinely employ the ell timing model,astro-ph
astrophysical sources of tev gamma rays are usually established by cherenkov telescope observations these counting type instruments have a field of view of few degrees in diameter and record large numbers of particle air showers via their cherenkov radiation in the atmosphere the showers are either induced by gamma rays or diffuse cosmic ray background the commonly used test statistic to evaluate a possible gammaray excess is li and ma eq which can be applied to independent on and offsource observations or scenarios that can be approximated as such this formula however is unsuitable if the data are taken in socalled wobble mode pointing to several offset positions around the source if at the same time the acceptance shape is irregular or even depends on operating parameters such as the pointing direction or telescope multiplicity to provide a robust test statistic in such cases this paper explores a possible generalization of the likelihood ratio concept on which the formula of li and ma is based in doing so the multipointing nature of the data and the typically known instrument point spread function are fully exploited to derive a new seminumerical test statistic due to its flexibility and robustness against systematic uncertainties it is not only useful for detection purposes but also for skymapping and source shape fitting simplified monte carlo simulations are presented to verify the results and several applications and further generalizations of the concept are discussed,astro-ph
in this article we present scattering and localization phenomena in a thin elastic plate comprising an aperiodic arrangement of scatterers by analysing the form factor of the scattering cluster we sample the reciprocal space which shows strong scattering points associated with non trivial dispersion wide frequency regimes with very different dynamic responses are identified isotropic wave dispersion at low frequency and an attenuating regime with strong localization effects at higher frequencies illustrative comparisons are drawn with a periodic counterpart having the same density of scatterers the novel findings are corroborated by analytical estimates numerical finiteelement simulations and vibrometric experiments the results are relevant for the research community interested in extending phononic crystal phenomena to lower frequencies,physics
pseudorandom sequences are used extensively in communications and remote sensing correlation provides one measure of pseudorandomness and low correlation is an important factor determining the performance of digital sequences in applications we consider the problem of constructing pairs fg of sequences such that both f and g have low mean square autocorrelation and f and g have low mean square mutual crosscorrelation we focus on aperiodic correlation of binary sequences and review recent contributions along with some historical context,cs
this paper provides a characterization and examples of homogeneous geodesics on full gt and g_ flag manifolds we discuss for generalized root systems the property of sumzero triple of troots and give several applications of this result,math
reinforcement learning has achieved great success in various applications to learn an effective policy for the agent it usually requires a huge amount of data by interacting with the environment which could be computational costly and time consuming to overcome this challenge the framework called reinforcement learning with expert demonstrations rled was proposed to exploit the supervision from expert demonstrations although the rled methods can reduce the number of learning iterations they usually assume the demonstrations are perfect and thus may be seriously misled by the noisy demonstrations in real applications in this paper we propose a novel framework to adaptively learn the policy by jointly interacting with the environment and exploiting the expert demonstrations specifically for each step of the demonstration trajectory we form an instance and define a joint loss function to simultaneously maximize the expected reward and minimize the difference between agent behaviors and demonstrations most importantly by calculating the expected gain of the value function we assign each instance with a weight to estimate its potential utility and thus can emphasize the more helpful demonstrations while filter out noisy ones experimental results in various environments with multiple popular reinforcement learning algorithms show that the proposed approach can learn robustly with noisy demonstrations and achieve higher performance in fewer iterations,cs
let m be a closed orientable surface of negative curvature a connection is said to be transparent if its parallel transport along closed geodesics is the identity we describe all transparent suconnections and we show that they can be built up from suitable backlund transformations,math
we prove a conjecture of boucksomdemaillypuaunpeternell namely that on a projective manifold x the cone of pseudoeffective classes in h_mathbbrx is dual to the cone of movable classes in hnn_mathbbrx via the poincare pairing this is done by establishing a conjectured transcendental morse inequality for the volume of the difference of two nef classes on a projective manifold as a corollary the movable cone is seen to be equal to the closure of the cone of balanced metrics in an appendix by boucksom it is shown that the morse inequality also implies that the volume function is differentiable on the big cone and one also gets a characterization of the prime divisors in the nonkahler locus of a big class via intersection numbers,math
